0,1,2,3,4,5,6,7,8,9,10,11
-0.4116553249279803,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.4811123050112801,-0.6320275789591239,-0.2596830064818283,-0.1982967602090693,-0.7675760181139194,0.3442133420494903,0.229001241964657,-0.1863357495132108
-5.20173915561598e-17,3.0040567539669416,-1.4290522376925696,-0.2798513233382808,-1.3017536609937872,1.4280288666883354,-1.2555849007469475,1.670426861120696,-0.4706118737232694,-2.70737911111876,0.4410519326070325,-1.232610806809207
-0.3592876138890659,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.1903833893666538,1.07183417815835,-1.0107976921560649,0.1708306781605343,1.268938327858051,0.4410519326070325,0.8199724570265945
0.1506732511689146,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.6591472633012564,-1.8729052858463564,5.184108838826404e-16,-1.170616796602929,1.530926459469711,0.8065758349537706,0.2066339509144786,-1.349656584023766
-0.4000439551612996,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,-0.0835339886587978,0.3896596205481765,2.025289923195604,-0.4646725908354565,0.2979770927590632,0.2134318530963956,-0.3661865779160697
-0.418534531489033,1.8030990046693385,-0.8612560042701739,-0.2798513233382808,-1.2931153309308134,-0.1077531861525789,-1.3577286847741397,1.6743248880584245,-0.6844260576845375,-0.8579291395016376,0.4410519326070325,-0.7958302235451215
2.346910020036736,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.1358634474613326,1.0098183092846975,-1.1451370107660703,1.530926459469711,0.8065758349537706,0.4410519326070325,1.5664961336511594
-0.4109712696527113,0.6021412553717351,-0.8896458159412937,-0.2798513233382808,-0.878475487908073,-0.5095069328141167,-0.7776979111911577,1.4912126958129397,-0.7378796036748544,0.5753945885016305,0.4410519326070325,-0.4989336179277035
-0.4112570735690908,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,0.6131241039564218,0.4772114354286262,-0.5312453049877234,0.1411342637214693,-0.3030941480165015,0.4266886231581435,-0.3647591903890629
-0.4168583617991188,-0.4896385167169952,-1.1466483215956411,-0.2798513233382808,-0.5674956056410178,1.1316998620585483,-0.197667137608176,-0.1808982497309157,-0.8210295641042363,-0.3030941480165015,0.4318418715863711,-1.0013740274341028
-0.3310375366134879,-7.757561861074651e-17,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.0390970481117408,0.5866512040291889,-0.7901313379495384,-0.8566652614311143,-2.5224341139570474,0.3003792148747845,0.2961212346150928
-0.4127270896144034,0.0562513693273699,-0.480234847631461,0.0,-0.2651540534369359,-0.3884109453452136,-0.0699874075741866,0.839243922020929,-0.5775189657039035,-1.505236629567631,0.4267982667417233,-0.0407422217585157
-0.0161167605890523,-0.4896385167169952,1.0483323807661988,3.720376416144203,1.4106819787799734,3.555044270112717,0.5246353351555372,-0.8986105754116869,1.530926459469711,0.8065758349537706,-0.0232886438513234,-1.0598969160413825
-0.4159517542938821,-0.4896385167169952,0.1264106017619405,-0.2798513233382808,0.1581241196487778,0.98496001841976,0.8201227103770559,-0.7736835657488795,-0.8032117154407974,1.1764658292771952,0.4410519326070325,-1.0099383525961438
-0.421544843231227,1.0388531642072272,-1.4290522376925696,-0.2798513233382808,-0.9734971186007844,1.3624945675875169,-0.7010900731707641,1.541554287606285,-0.7378796036748544,-1.3665278816963466,0.4173689185539029,-1.031349165501246
-0.2657781948218157,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.311479376835557,1.1484420161787436,-0.9686799864630484,-0.0311049400251075,-1.7364178760197713,-0.0305251203675578,-0.8971747379626054
-0.2290266223614734,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.2316984909736913,5.184108838826404e-16,-1.034898907490556,-0.0311049400251075,-1.7364178760197713,0.176810896180908,0.1976314952516225
-0.4167142885134028,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-0.3860906743185687,0.0432606335145249,0.1780760679204223,-0.2270090561894101,-0.6666082090210984,-0.8579291395016376,0.4267982667417233,-0.9171581633407008
0.4755760803711623,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.7659454945129702,1.1083141010252042,-1.027578222753847,1.530926459469711,0.8065758349537706,0.3993873708468971,1.02837103596959
-0.4133373512555253,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,-0.9696716851959484,0.7763468029368308,-0.3836907243205416,-1.2783543464658371,-0.3030941480165015,0.3763622182952428,0.1805028449275408
-0.3759790311366397,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,0.1387127648135417,-0.0480994538540738,-0.1248046913587266,-0.6190939459185945,-0.0256766522739342,0.4225221669821299,-0.3362114398489266
-0.3967267556072555,0.0562513693273699,-0.480234847631461,-0.2798513233382808,-0.2651540534369359,0.1315894714330182,0.9405064558376748,1.2129791389041071,-0.5775189657039035,-1.505236629567631,0.393028042999297,1.104022574900951
1.9295308826452984,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-2.7305498088614115,0.8274186949504269,-1.119752298756961,1.530926459469711,0.8065758349537706,-0.7767593502083071,2.5571030773938896
-0.3982822785619768,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.2103286108321206,5.184108838826404e-16,-0.5135615730263214,-0.1439513148935545,1.1302295799867663,0.4144085417972619,0.1034239184691726
-0.417842276921081,0.6021412553717351,-0.9299892325265692,-0.2798513233382808,-1.1117103996083648,0.4763568710503662,0.0686362993198597,0.7632799336490999,-0.7556974523382934,0.2517408434686345,0.427127197492461,-0.7844111233290669
-0.4025646519975648,-0.4896385167169952,-0.7656271649569283,-0.2798513233382808,-0.4811123050112801,-0.4539452444460309,-1.397856599927679,0.0248415135189437,-0.7675760181139194,0.3442133420494903,0.403005609105014,-0.3690413529700833
-0.3943454467466016,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-0.7160824408493041,0.11606019904677,0.1124995827039576,-0.6190939459185945,-0.0256766522739342,0.4410519326070325,0.4602708002208767
-0.2121969884658144,-7.757561861074651e-17,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.5807398666193537,0.3896596205481765,-0.6508481802965604,-0.0311049400251075,-1.7364178760197713,-1.41510429380702,-0.0821364600417132
0.3257750030524101,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,-0.1747121439295015,1.053594216724923,-0.755381853907106,1.530926459469711,0.8065758349537706,-0.5911327632085438,1.6250190222584389
-0.4165549879698471,2.5673448451314496,-1.3214697934651682,-0.2798513233382808,-1.3363069812456825,1.077562832366569,-2.134751041838134,1.9170483703028287,-0.2983726699766925,-1.6901816267293426,0.1634343789842325,-1.1384032300267573
-0.4167763688722885,-0.4896385167169952,0.4237565240015635,-0.2798513233382808,-1.0166887689156532,0.376630763723035,-0.6390742042971119,1.029344040606,-0.7081831892357894,-1.1353466352442063,0.3966462812574145,-0.760145535369951
-0.418655178224226,3.0040567539669416,-1.4290522376925696,-0.2798513233382808,-1.3017536609937872,1.4095083038989735,-1.1023692247061605,1.670426861120696,-0.4706118737232694,-2.70737911111876,0.3895194483247593,-0.8700543749494758
0.7275836836387951,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.7256721393686961,1.1046661087385186,-1.1584948835648712,1.530926459469711,0.8065758349537706,0.4410519326070325,1.2167861895344891
-0.1706418018207494,-7.757561861074651e-17,1.2694740716780788,-0.2798513233382808,2.732346478414959,-0.9354798769694344,1.1484420161787436,-1.0831013381595391,-0.0311049400251075,-1.7364178760197713,-2.0547649604086846,0.5616153146383606
0.2647406396475449,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.1714799143639517,1.0025223247113269,-1.0069472021322112,1.530926459469711,0.8065758349537706,0.4410519326070325,0.9498647219842148
-0.1456257598448593,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,2.732346478414959,-1.9355902675949648,0.9915783478512707,-1.1096269361016422,-0.0311049400251075,-1.7364178760197713,0.3841469127293733,2.40009044942314
0.4398611327714589,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.1305477249702548,0.3495317053946365,-0.8839216690243934,1.530926459469711,0.8065758349537706,-2.8501195156929624,1.25675304029068
-0.418035545962895,1.8030990046693385,-0.8612560042701739,-0.2798513233382808,-1.2931153309308134,0.3994253025407109,-1.6641600368557148,1.6743248880584245,-0.6844260576845375,-0.8579291395016376,0.1649693891543432,-0.457539379644506
-0.4054543170045658,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.2272307601525679,-0.6106576988175532,1.039002247578181,-0.8797384206034166,-1.3080507609049024,0.2979770927590632,0.149509643869661,1.8120067882963315
-0.3987683794853271,-0.4896385167169952,2.4887417729219594,-0.2798513233382808,0.4691040019158334,-1.6976722686854726,1.0754821704450352,-0.9376383817028456,1.7981941894212958,0.7603395856633436,-0.4193212677397728,2.421501262328242
-0.4095937884819641,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,-0.1732874852533963,0.0394523610263759,-0.1425359602340033,-0.7853938667773583,-0.2106216494356457,0.385462635732325,-0.1963274622022586
0.056871000220128,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,-1.1634252651461936,1.1484420161787436,-1.132920023900263,-0.0311049400251075,-1.7364178760197713,0.4410519326070325,1.9561729285240204
-0.4122316180708439,0.820497209789481,-0.9195298282266828,-0.2798513233382808,-1.0944337394824173,0.4578363082610047,-0.9600975255254288,1.13844125794852,-0.6428510774698464,-0.8579291395016376,0.2971995509509844,-0.7630003104239645
-0.4118193107816407,1.2572091186249732,-0.6983881373148025,-0.2798513233382808,-0.9303054682859156,0.8111516599349815,-0.9382095718053164,0.2244965517928367,-0.9160580903092445,-0.3955666465973572,0.4410519326070325,-1.3896234347799568
-0.4089155898443259,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,2.5421119514022466,0.272923867374243,-0.1425359602340033,-0.7853938667773583,-0.2106216494356457,0.4410519326070325,-1.2140547689581185
-0.4210669416005596,3.4407686628024337,-1.3543422069790965,-0.2798513233382808,-1.249923680615945,0.6316446667457833,-1.1826250550132391,3.9605176870361256,-1.3139900437927152,-0.6729841423399261,0.3046553146343772,-1.1726605306749207
-0.4121765656771151,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.4610685378265545,0.889434563824079,-0.811998318331917,-1.3080507609049024,0.2979770927590632,0.2348123518943599,0.7443209180952332
-5.20173915561598e-17,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,0.3965759851885005,0.987930355564585,-0.4506702359700452,-1.2783543464658371,-0.3030941480165015,0.4410519326070325,-1.0042288024881163
-0.4205187603183235,3.113234731175815,-1.352848006364827,-0.2798513233382808,-1.2067320303010762,1.888193619070168,-1.9268154814970648,1.176518325962184,-0.3577654988548225,-1.7364178760197713,0.4243861079029783,-1.3710673969288685
-0.3832635170217387,0.4711276827210874,-0.7805691710996229,-0.2798513233382808,-1.068518749293496,-0.251643712439158,-1.2264009624534644,2.025289923195604,-0.4646725908354565,0.2979770927590632,0.3673714444417399,-0.5074979430897445
-0.1444602889563445,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2445074202785154,-0.5892878186759812,-0.9710415023854851,-0.0337715012886062,1.530926459469711,0.8065758349537706,0.154114674379992,0.0891500431991045
-0.4189257548827656,-7.757561861074651e-17,-0.7462025569714253,-0.2798513233382808,-1.0512420891675485,0.4350417694433288,-1.0257613866857664,0.80653852527511,-0.4706118737232694,-1.0891103859537778,0.4284429204954126,-0.4589667671715128
-0.4180308606527904,3.0040567539669416,-1.3707784137360604,-0.2798513233382808,-1.2240086904270238,-0.8856168233057682,-1.700639959722569,3.228068918054185,-0.4409154592842044,1.6388283221814757,0.2864544797602129,-0.665937958587501
5.5666082708045295,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.3654440411601482,-0.7516989077519232,1.1484420161787436,-1.132349580933766,1.530926459469711,0.8065758349537706,-3.88219456792496,-0.3718961280240971
0.7384840575971056,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,-0.6163563335219716,0.3385877285345804,-1.0908023182072466,1.530926459469711,0.8065758349537706,-0.202994477337804,2.4628955006114395
-0.4207670817538664,3.0040567539669416,-1.3931914229501023,-0.2798513233382808,-1.4658819321902887,-0.0778353539543782,5.184108838826404e-16,2.516679001918755,-0.9932687678508132,-0.11814915085479,-0.1652770845865231,0.030627154591825
-0.4032709624958305,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.4254520709239366,0.7252749109232353,-0.8566830173741694,-1.3080507609049024,0.2979770927590632,0.3107953553148183,0.2989760096691066
-0.416651036826991,0.9515107824401288,-2.6542334805936147e-16,-0.2798513233382808,-0.7143472167115719,0.4720828950220518,-0.380066751942447,-0.2020521764051734,-1.1061151427192604,-0.0256766522739342,0.4022381040199589,-0.5403278562109013
-0.3510672373105765,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,0.4749322123742622,0.448027497135143,-0.2485908150885404,-0.6012760972551554,-0.4880391451782146,0.4410519326070325,-0.7301703973028079
0.988170089707918,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.5122956522307023,-0.9069867034473402,0.6960909726297514,-0.8765059104599344,1.530926459469711,0.8065758349537706,-0.7140432204009444,0.1976314952516225
-0.4096863233565296,-0.4896385167169952,-2.6542334805936147e-16,3.720376416144203,-0.0405574717996179,0.1258908367285998,0.8711946023906519,-0.2052371496347807,-0.7853938667773583,-0.950401638082495,0.4064045601959725,-0.3162280144708311
-0.3198455021011673,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.9226579488844926,0.9550984249844164,-0.8628628161778851,0.1708306781605343,1.268938327858051,0.4410519326070325,0.8028438067025127
0.6067764765747234,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2531457503414892,-1.0252333735640329,0.0759322838932301,-0.8231219561786055,1.530926459469711,0.8065758349537706,-3.870681991649133,0.6344120785157084
-0.4138316514715587,3.0040567539669416,-0.916541426998144,-0.2798513233382808,-1.2412853505529713,1.2300013107097756,-1.4890564070948145,0.6282750982448483,-0.9695116362995614,0.3442133420494903,0.4410519326070325,-1.3068349582135614
-0.4171851621789134,1.0388531642072272,-0.7506851588142338,-0.2798513233382808,-1.0089142718589768,-0.824356500233264,-1.4635204610880168,1.352737665695832,-0.6190939459185945,-0.7192203916303548,0.4094745805361927,-0.0407422217585157
9.99895848284027,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.004680465820207,0.973562749010922,0.8529546409572248,-1.1306857889481503,1.530926459469711,0.8065758349537706,0.4410519326070325,0.6415490161507426
0.2591135822119418,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,-0.1960474129331457,-0.0607394498411219,-0.1392992610212093,-0.1762871690850663,1.530926459469711,0.8065758349537706,0.4410519326070325,-0.2819707138226675
0.1862288982250621,-0.4896385167169952,1.0483323807661988,3.720376416144203,1.859875142054609,-0.2245751975931677,0.5428752965889643,-0.5097586199163425,1.530926459469711,0.8065758349537706,0.424934325820875,-0.1763440368241631
-0.4065495082415119,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,-1.0166887689156532,-0.704685171440466,-0.3837147442291325,1.2002867828995525,-0.7081831892357894,-1.1353466352442063,0.4410519326070325,0.4459969249508086
-0.4134650259558752,-0.4896385167169952,0.4237565240015635,0.0,-1.0166887689156532,-0.3926849213735267,-0.9564495332387436,0.8117675858013311,-0.7081831892357894,-1.1353466352442063,0.4410519326070325,-0.3305018897408993
0.3428342171431937,-0.4896385167169952,1.0483323807661988,3.720376416144203,0.6591472633012564,1.0419463654639498,1.0572422090116085,-1.2324623215539612,1.530926459469711,0.8065758349537706,0.38787479457107,-1.3924782098339703
1.1790847631943782,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.6007252401653962,-0.4981096634052788,0.7070349494898082,-0.9385891199803404,1.530926459469711,0.8065758349537706,-3.154709390876272,3.040987449049201
-0.4086274432728941,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.5294521542795823,0.889434563824079,-0.6853124428557443,0.1411342637214693,-0.3030941480165015,0.4196714338090681,0.4988102634500609
-0.4162984672416212,-0.4896385167169952,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,0.9906586531241796,-0.3691227750823909,-0.4592268804674976,-1.2783543464658371,-0.3030941480165015,0.4410519326070325,-1.0955816042165527
-0.1143677134821396,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,-1.868631309818042,-1.1206091861395873,-0.6064011658236819,-0.6190939459185945,-0.0256766522739342,-0.0682425131188387,-0.0107670836913724
-0.4201427641824308,-0.4896385167169952,-1.3737668149645994,-0.2798513233382808,-0.3169840338147785,0.3638088356380918,-0.3216988753554802,1.1750446816320672,0.0817414348433393,-1.1815828845346343,0.3649592856029949,-0.5802947069670921
-0.4171148825273446,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,0.0446852921906289,-1.109665209279531,1.2660778717021877,-1.0942365769436344,0.8065758349537706,0.3622181960135123,-1.0042288024881163
0.1433465974928743,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.2445074202785154,-0.5408494236884203,-0.5588183739900325,-0.3055400379104748,1.530926459469711,0.8065758349537706,0.3458813020601963,-0.1806261994051837
0.5374877680931106,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,-0.4966850047291736,0.4297875357017159,-0.4829002635771166,1.530926459469711,0.8065758349537706,-3.8723266454028233,0.6030095529215586
-0.3842427468335964,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,2.7957011957488893,5.184108838826404e-16,-0.0680456161922914,-0.6012760972551554,-0.4880391451782146,0.2442417000821803,-1.2511668446602957
-0.3798233280774493,-0.4896385167169952,-0.1769121229347602,-0.2798513233382808,-0.0923874521774605,0.4022746198929201,0.6851469957696953,-0.0916239254741606,-0.6190939459185945,-0.0256766522739342,0.4277850589939368,-0.4903692927656628
-0.1604149411899727,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.6135070161697623,0.8493066486705392,-0.6527021199376751,-0.0311049400251075,-1.7364178760197713,0.4214257311463373,-0.153505836392054
-0.3852770290391829,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.4881370526725448,0.9113225175441914,-0.8690426149816008,0.1708306781605343,1.268938327858051,0.2365666492316291,0.5973000028135309
-0.4176033261057473,3.0040567539669416,-1.4290522376925696,-0.2798513233382808,-1.3017536609937872,1.1715903049894818,-1.164385093579812,1.670426861120696,-0.4706118737232694,-2.70737911111876,-0.0259200898572268,-0.5860042570751195
-0.3453499876554601,0.383785300953989,-1.0629730871965513,-0.2798513233382808,0.7973605443088366,1.493563165789154,1.1484420161787436,-0.9034118037130352,-0.8566652614311143,-2.5224341139570474,0.2918270153555989,-0.7030500342896783
-0.355683439091116,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.41200566450749,2.923920476598316,0.1744280756337365,0.0206107281840921,-0.6012760972551554,-0.4880391451782146,0.3205536342533769,-1.4624201986573044
-5.20173915561598e-17,-0.4896385167169952,-0.1604759161777962,-0.2798513233382808,-0.0664724619885392,-0.5080822741380115,0.7179789263498643,-0.6331644483351586,0.1411342637214693,-0.3030941480165015,-0.1289850584217732,0.434577824734754
-0.4149877517398643,-0.4896385167169952,2.176453844539642,-0.2798513233382808,0.2272307601525679,-0.5907124773520864,0.0431003533130616,-0.7308052694338673,-1.3080507609049024,0.2979770927590632,0.3560781553330712,0.2361709584808065
-0.4145836437433441,2.130632936295957,-1.4036508272499888,-0.2798513233382808,-1.2412853505529713,-0.5707672558866197,-1.824671697469873,3.287299912742108,0.0164093230773964,-0.0719129015643613,0.3909448149112902,-0.7030500342896783
-0.3861332694607953,-0.4896385167169952,-0.7297663502144612,-0.2798513233382808,-0.4379206546964113,2.82276971059488,0.3568276899680075,-0.42813773879342,-0.6012760972551554,-0.4880391451782146,0.3111242860655565,-1.224046481647166
2.0034767893708656,-0.4896385167169952,-2.6542334805936147e-16,-0.2798513233382808,0.901020505064522,-3.058221304365503,1.1484420161787436,-1.2440137916255225,1.530926459469711,0.8065758349537706,0.1485228516174475,1.5165375702059207
-0.4158639047294212,-0.4896385167169952,-0.8806806122556768,-0.2798513233382808,-0.3428990240036998,-0.4510959270938217,-0.3654747827957054,0.4835251954962758,-1.0942365769436344,0.8065758349537706,0.4410519326070325,-0.488941905238656
-0.3927137875026809,-0.4896385167169952,1.614634413574325,-0.2798513233382808,0.5986789528604399,-0.8428770630226269,1.0025223247113269,-0.95394354316188,0.1708306781605343,1.268938327858051,0.3885326560725458,0.638694241096729
-0.4217849653740869,1.9122769818782115,-1.3199755928508987,-0.2798513233382808,-1.4313286119383937,0.2398635308169794,-1.335840731054027,1.6696187335848254,-0.6428510774698464,-1.4590003802772022,0.4171496313867445,-0.6402449831013783
1.6952302375904067,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,0.2127950159709891,1.1484420161787436,-0.9318864151240024,1.530926459469711,0.8065758349537706,-3.611923134401973,2.3315758481268127
-0.4077044371822914,-0.4896385167169952,-0.3771350052468681,-0.2798513233382808,-0.299707373688831,-0.2245751975931677,0.6085391577493017,-0.7951227139063857,-0.1439513148935545,1.1302295799867663,0.3400701921304929,0.1962041077246157
1.7436763440717864,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,0.9787654756312858,-3.058221304365503,1.1484420161787436,-1.263551463228039,1.530926459469711,0.8065758349537706,0.4410519326070325,3.604805522216892
0.4584735271619115,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.3674903284651043,0.188575818477208,1.0864261473050911,-0.7653646058208006,1.530926459469711,0.8065758349537706,-0.5752344435895447,0.9413003968221736
-0.3844360158754104,-7.757561861074651e-17,-2.6542334805936147e-16,-0.2798513233382808,0.5986789528604399,-0.6590960938051142,0.9806343709912144,-0.6299319381916764,0.1708306781605343,1.268938327858051,0.3510345504884233,0.3303785352632564
1.1608237670617694,-0.4896385167169952,1.0483323807661988,0.0,0.6591472633012564,-3.450002440294308,1.1484420161787436,-1.0859535529920232,1.530926459469711,0.8065758349537706,-2.4697659242563543,0.0877226556720977
-0.4086977229244628,-0.4896385167169952,-0.6236781066013294,-0.2798513233382808,-0.921667138222942,-0.3072054008072427,-1.040353355832508,0.9154931318760064,-1.0407830309533173,-0.2568578987260744,0.3587096013389746,-0.4518298295364786
-0.4021031489522634,-0.4896385167169952,-0.208290335834419,-0.2798513233382808,0.261784080404463,-0.8756442125730355,-1.448928491941275,-0.4736781022854176,-0.1023763346788635,0.3442133420494903,0.4014705989349039,0.6972171297040084
-0.4188707024890368,3.0040567539669416,-1.152625124052719,-0.2798513233382808,-1.3535836413716298,0.0076441666119058,-1.8502076434766712,1.3388568868444093,-0.4230976106207654,-1.0891103859537778,0.4410519326070325,-1.148394942715805
-0.4213105777259979,3.4407686628024337,-1.475372456734923,3.720376416144203,-1.3276686511827085,2.3341117846909527,-1.5948481834086918,0.9935012075444486,-1.2486579320267723,-2.2450166182144797,0.4259211180730884,-1.3639304592938342
-0.4163511769802977,-0.4896385167169952,-0.9852746552545392,-0.2798513233382808,-0.913028808159968,0.4920281164875186,-0.4530265976761554,0.305499453035388,-0.9576330705239352,0.0205595970164944,0.3906158841605526,-0.8829008626925371
-0.4110157800987049,0.820497209789481,-0.9195298282266828,-0.2798513233382808,-1.0944337394824173,0.1045209565870279,-0.569762350850089,1.5404134016732918,-0.6428510774698464,-0.8579291395016376,0.1762626782630114,-0.2134561125263403
-0.4165069635412751,-7.757561861074651e-17,-1.2885973799512402,-0.2798513233382808,-0.5761339357039916,2.2030431864893165,-0.5442264048432909,-0.2832452253032234,-1.2783543464658371,-0.3030941480165015,0.3942341224186695,-1.179797468309955
1.4346918559498565,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.0737871063239972,-0.5536713517733634,0.9806343709912144,-0.8962812666318248,1.530926459469711,0.8065758349537706,-3.826495627466673,1.6664132605416364
-0.2561522252119517,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,2.732346478414959,0.3210690753549491,1.1484420161787436,-0.964591811869821,-0.0311049400251075,-1.7364178760197713,0.083723493722078,-0.760145535369951
-0.4120840308025496,0.0562513693273699,-0.480234847631461,-0.2798513233382808,-0.2651540534369359,-0.5636439625060962,-1.0768332786993622,0.7871434644142177,-0.5775189657039035,-1.505236629567631,0.3708800391162776,0.4274408870997201
-0.4155523316074665,-0.4896385167169952,-0.7656271649569283,-0.2798513233382808,-0.4811123050112801,-0.500958980757488,-0.0116195309872196,-0.2066632570510228,-0.7675760181139194,0.3442133420494903,0.4410519326070325,0.0
-0.3325262938992188,-0.4896385167169952,-0.4398914310461855,-0.2798513233382808,-0.1442174325553031,0.2996991952133784,0.9441544481243604,0.3135807283940929,-0.6012760972551554,1.1764658292771952,0.3428112817199755,0.0120711167407366
-0.2816403121808785,-0.4896385167169952,1.2694740716780788,-0.2798513233382808,0.4345506816639384,-0.5835891839715629,0.9514504326977308,-0.6508481802965604,-0.0311049400251075,-1.7364178760197713,-0.7059295952160757,0.2447352836428475
-0.0340650122721803,-0.4896385167169952,1.2694740716780788,3.720376416144203,2.732346478414959,-1.2560280790930023,1.1484420161787436,-1.1757983202152753,-0.0311049400251075,-1.7364178760197713,0.4410519326070325,2.0132684296042926
0.7009031852482522,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.194723727205629,0.1700552556878465,1.1484420161787436,-1.0249161555768616,1.530926459469711,0.8065758349537706,0.2131029223456579,1.0840391495228552
-0.4196730618444464,1.2572091186249732,-1.469395654277845,-0.2798513233382808,-1.0857954094194435,0.9322476474038848,-1.2409929316002062,2.3754468307969123,-0.4349761763963914,0.5753945885016305,0.363753206183623,0.0
-0.3753125457742629,-0.4896385167169952,-0.7297663502144612,3.720376416144203,-0.41200566450749,-0.1718628265772923,0.8310666872371121,-0.3551210390818248,-0.6012760972551554,-0.4880391451782146,0.4228510977328682,1.2481887151286393
-0.4087738592136622,-0.4896385167169952,-1.224346753537653,-0.2798513233382808,-0.9475821284118632,0.484904823106995,-0.3910107288025034,-0.1425359602340033,-0.7853938667773583,-0.2106216494356457,0.0143191053163782,-0.8657722123684554
-0.4179886928618492,0.4274564918375382,-2.6542334805936147e-16,-0.2798513233382808,-0.9994121087897058,-0.241671101706424,-0.2013151298948615,1.4354518958378737,-0.9813902020751872,-0.7654566409207818,0.4089263626182967,-0.4689584798605605
-0.4097987707990396,0.820497209789481,-0.9195298282266828,0.0,-1.0944337394824173,0.8724119830074857,-0.5186904588364931,1.207940226033385,-0.6428510774698464,-0.8579291395016376,0.3791033078847254,-0.1906179120942312
1.3676567816285474,-0.4896385167169952,1.0483323807661988,0.0,1.004680465820207,0.5190966313335089,0.9040265329708204,-1.1647222192824618,1.530926459469711,0.8065758349537706,0.0695794714403475,0.0
0.6530322005822105,-0.4896385167169952,1.0483323807661988,-0.2798513233382808,1.2551920376464454,-1.0665484751710717,1.1484420161787436,-1.0527727871074573,1.530926459469711,0.8065758349537706,0.4410519326070325,1.5536496459080982
-0.4152887829140838,-0.4896385167169952,-1.0510194822823955,-0.2798513233382808,-0.3860906743185687,0.8196996119916103,0.2145559907872765,-0.4182025237936003,-0.6666082090210984,-0.8579291395016376,0.3793225950518838,-0.8272327491392714
