0,1,2,3
0.2385901403271469,0.0428782739083669,0.0245232352535607,0.0140704706118696
0.1364554479324867,0.0576943428312305,0.0297122225417851,0.013823479538951
0.1197314859401346,0.0430825030945151,0.0245556667907187,0.0146897062216172
0.151870557998874,0.0474096707784369,0.0498233537257368,0.0248487639489945
0.134313520247178,0.0409614548224436,0.0253733721856788,0.0154190670774189
0.1542501232019391,0.0510812515604573,0.0299536201237757,0.0142872167378972
0.1877701872289532,0.037213832584658,0.0363623205726189,0.0152384229284422
0.1946186309827213,0.0380095450383434,0.0382093942694775,0.0171261878841445
0.168367465202403,0.0368760794430364,0.0399588906466283,0.0157005217534819
0.1226593607133838,0.0367931164943758,0.0326364665771711,0.016153868760813
1.3589324212125615,0.3912027592620956,0.5822180574933982,0.4086758512464972
1.6957586291686226,0.3120700492229504,0.5330782232396015,0.4086931260528194
1.8359359185935025,0.5242762074257086,0.785145527387738,0.5567391288664391
0.1463633638601357,0.0384712822772359,0.0339826737956041,0.0138611487834817
0.1455963610980705,0.0378737892946873,0.0366402496263996,0.015204058819878
0.1271358104000342,0.0384727880332071,0.0330420642219891,0.013984048488611
2.127813688082264,0.7546480710214531,0.2866808259223871,0.0768253825790835
0.1184072679291197,0.0406143381068168,0.0264951357472255,0.0138133262830584
0.1428718305208789,0.0346655598083967,0.0339667316008951,0.0136188258228313
0.0971473705110228,0.0378680373158071,0.0268174160992656,0.0149248715868834
0.1949179151299715,0.041401534009523,0.0397053911272595,0.0217476967373977
0.1016564117351774,0.0352473422895964,0.0328523525817815,0.0159986074108997
0.2343306809866014,0.0463104206170133,0.024617782752459,0.0148310253150617
0.1394544333303526,0.0365064417087773,0.0318110171475004,0.016164393456087
0.1695572988674985,0.0376508202077256,0.0385945828098039,0.0157841270383269
0.1135549259000022,0.0368963709100818,0.032535914251133,0.0153286073953061
0.2443932065715738,0.0916955568801925,0.1194189512092972,0.0666694976767989
1.931208434156544,0.4240238879913601,0.0424361897733052,0.0170097252356968
0.1735141686121754,0.0377244057632444,0.0382558793258109,0.0174896472843015
0.2995183302263728,0.0637833179430183,0.0651591338769066,0.034290785516459
0.1704554211200352,0.0376042563855918,0.0386039256118888,0.0157995229102642
0.1745627925388244,0.0368558951847708,0.0326040411673344,0.01393343200685
1.1833373468645414,0.253821252875993,0.525517999479017,0.32138442313892
0.1723881252722523,0.0367928404099081,0.0306726872935171,0.0139964483009855
0.1282220269413922,0.0417295560022548,0.026697571867668,0.0140759301290501
0.247934203678152,0.0816687758820598,0.104006840468338,0.0775051659942417
0.1587327392006632,0.0360414295096225,0.0328536812095041,0.013797076500694
0.149814916135488,0.042167598859048,0.0295517672441161,0.014533512763793
0.2809950369172827,0.049767674120935,0.0285778158736834,0.0149798364508879
0.1335533799029999,0.0359627537614823,0.0340682516155922,0.0140461544655128
0.2054447663814049,0.0459327966510947,0.062833700290876,0.0305183398629689
0.1598516072476491,0.0480882857490308,0.0514653587111247,0.0258765889136261
0.0986677396898714,0.0390947106305931,0.0333603911082137,0.0172239150778293
2.821585068368284,0.5882105675396352,1.2701879824844782,0.7891537316013517
3.833997499709705,0.9183714457719636,1.629729809062153,1.275813380212892
0.1320092990158948,0.0403203736224528,0.0406227457376671,0.0173842765746988
0.1515232590156415,0.0450204362322434,0.0455510445963707,0.0249736710957125
12.472810980515636,3.047867892537419,4.895552875030134,3.559800037290887
0.142431446866473,0.0364064201580573,0.0330975978684129,0.0147724203840969
0.681028648733575,0.0576281195049164,0.0375579490951494,0.0141262004113898
0.4302598263298823,0.1137231956735457,0.1560178000433851,0.1354225740801597
0.1380307328840377,0.0363662700499869,0.0331737403833598,0.0176182449574012
0.1350383680852761,0.0427662669118071,0.0264991991661059,0.0141634286998989
9.166146855315416,2.098229715482108,3.0636851864934416,1.836908821804495
3.327306155480814,0.6557255610185788,0.0869332676589337,0.27294829082791
0.0849945573136084,0.0367354038514737,0.0270806564062778,0.0146895385324957
0.1664920914714734,0.0424138042265959,0.0446917194312733,0.0186305465317161
0.1438876788341645,0.0369494765876459,0.0334736727218057,0.0141552130979371
0.131976542036784,0.0364136265621653,0.035841004123554,0.0150607279698547
1.3038095204252995,1.1831153346851324,0.0458077407866257,0.0516653351957578
0.2334782435137278,0.045890905449419,0.0245849309151091,0.0148626042439888
4.066335803473357,5.829534962901138,0.1928402700353202,0.3330412269953525
2.23403929832395,0.5468007410478243,0.8415413944725025,0.8162676617663064
0.1143425162512145,0.0358999161409123,0.0335278778985571,0.018777096757415
0.2915301721129062,0.0557309876889408,0.0594341494142655,0.0388965318583262
0.2408314865407287,0.0442049694837845,0.0257369119939455,0.0142847708876602
0.1264182143344985,0.0354390441007824,0.0309891866375453,0.0138471504262682
0.1597058536268528,0.0505969251107016,0.0293900953283216,0.0142016455854524
4.159584339778668,0.6292285529838747,0.0322146038238945,0.0194225644150679
0.2306687689114093,0.0466234650335472,0.0248871536753982,0.0147245407402894
0.1524333069315366,0.0366330400368135,0.0324848177780939,0.0143640243872911
0.1380285353053912,0.0386127060765415,0.0372479139347895,0.0147989519541923
0.1278046332875864,0.0357607935525658,0.0315826930155382,0.013636865158924
6.01411501828042,0.9808812098523052,0.6630743959074542,0.6390911025238052
0.1471576098688078,0.0423082875838571,0.0303870496965048,0.0143843703537899
0.7294600855778736,0.2476715387215056,0.3687403480019079,0.313559622632554
0.1253424246874704,0.0356399151937376,0.0329841202267172,0.0150908418127213
4.161732742988961,0.8015607539533588,0.3373630266152111,0.3238861311410426
0.1518171443673835,0.0351249678901193,0.0346933353340252,0.0151336420369494
0.4582740800852178,0.0896280950620222,0.1048723281403668,0.0767984010563511
0.0975546045179517,0.0358488326059104,0.0306246871947187,0.0140596412391848
0.1174915259781891,0.0432021522390731,0.0443994010827951,0.0212667013262076
4.013222269604125,0.7304323412255708,0.0555755470698915,0.1336710505763768
0.1403294251023713,0.0395711715134411,0.0342279235047482,0.0165021077212113
0.1416197743267674,0.0423632824505386,0.0282307980436365,0.0144678270602951
1.6605274438773987,0.3480401133060295,0.7377478106749085,0.4539822006012176
0.1421425563864032,0.0510753380074323,0.0304426874226342,0.0141981798403494
0.2656053704039485,0.0866212898997233,0.1192882011346713,0.0847868916754431
0.7347464465328968,0.187462130174323,0.2722752279072856,0.2507365263413889
0.1423698309854359,0.0431246950462036,0.0424070287732738,0.0228710163179981
0.1138862079891304,0.0367111212885991,0.0333545477591917,0.0154865421262091
0.0894524421864697,0.0379331927740544,0.0268442110727158,0.0145831586674081
5.789001232749885,2.123218016519735,3.4037821485669086,2.135582878492966
0.3566915841845471,0.1150400441598995,0.1713324931826602,0.1175184944915099
0.1028462806818477,0.0408296654735658,0.0316995576210955,0.0147110441195323
0.1558895266711902,0.0371052268664635,0.0342245518571359,0.0140820169407961
0.2190647932060822,0.0705738338053923,0.0978704526158629,0.0611979206445485
0.1362052091026285,0.0361544585514387,0.0324234805995009,0.0151531778537909
0.158745998502625,0.046133290086802,0.0295790800297891,0.0152405154521441
0.1401432408351094,0.0394500402726495,0.0339908763895686,0.0138700444454243
0.2217405159381912,0.0454555664717996,0.0490774584359251,0.0239962867158411
0.2323917578296448,0.0743687151849252,0.0926946964994448,0.0677543977414321
12.807823351501067,3.097302852409432,5.054853496183772,3.7230207433100033
6.852100976425712,1.4714481411910074,1.7766568821832174,1.3089507300912215
0.4109180352312741,0.1070384908759645,0.1455857958083174,0.1249861869718542
0.1091084537539007,0.0369760380086353,0.0333447091556131,0.0142562337499793
11.622672894370494,2.768482593292892,4.435588017864548,2.914720597741425
2.036988223600159,4.460091652009348,0.0629151014670597,0.0681269801188261
0.1698386601099035,0.0361424421224177,0.0354956496849019,0.0143045236508533
0.1580222968384556,0.037981443913319,0.0396513921077872,0.0160868322014137
0.1766812570605712,0.0379982411256054,0.0352763974270498,0.0154725430329182
0.2181382290446713,0.0431161339542915,0.0433527432423413,0.0245765958851307
0.160589832998027,0.0448540266090947,0.0297899642581499,0.0139069272095838
0.1719727945696028,0.0344965978415751,0.0346261220974015,0.0146140260282791
2.9380105902012423,3.85586269571288,0.096559245253401,0.144300397601098
0.0524522580190625,0.004766772690875,0.0017641063659375,0.0007472748951875
6.255709261933034,1.5611669125653982,2.7972017078198688,2.2018252233643003
0.1273416443860857,0.0372121157223344,0.0314481403045093,0.0156615256334136
0.1772001425300131,0.0382569251880008,0.0319473025779707,0.0135499752011405
0.5432786760704412,0.1812854120936478,0.2637155140079665,0.2193959172570832
0.0935400860833623,0.0357512070532664,0.0307493410057531,0.0141126084015041
0.1547772760311964,0.0391838412563607,0.0435101901914956,0.0208257264829664
0.2779826557532425,0.0538520949778381,0.0598049872313418,0.0318883195155835
0.1437334183583148,0.0364625998235173,0.0334564465584218,0.0178764550373177
0.1379241253311946,0.0390680310354561,0.031839995336264,0.0149611619340367
0.1262772984566752,0.0353178105907508,0.0340185274498561,0.0149733656245724
0.1620878454139472,0.0495527909056088,0.0550837585944822,0.0309371852005191
0.1668235318039276,0.0352085718909428,0.0336960541561147,0.0143631323291028
0.1421819079977033,0.0373980661316007,0.0299266895377171,0.0151968096863511
0.1941599446728941,0.03801694958796,0.0382148003267828,0.017092426005303
0.0988120273385087,0.037850026745096,0.0269160393959584,0.014965533342306
0.1186508787038686,0.0369614906681387,0.0330706159268696,0.0142128252481658
0.1487601552017019,0.0365563104621352,0.0324785161719178,0.014234734381359
0.1239597027471448,0.0440050336771426,0.044777808040284,0.0217456040289686
0.3473145607245052,0.1117625120852233,0.1661454026908656,0.1135831273097514
0.2403095699372457,0.0479070704162067,0.0261607329254826,0.0143254818316088
0.2079219124698267,0.0394492250879993,0.0404966363352624,0.0181080854099479
12.028887212544678,2.869349570077958,4.662197173516821,3.11820601092899
0.1225221009733795,0.0368373781097589,0.0331912958966986,0.0142651713431553
1.6438498236867252,0.6392274166533771,0.2952793261398334,0.4801630142366121
3.828886719724823,1.274666384318313,0.7806724830343257,0.4656163581904806
1.137561774156232,3.5419452212738958,0.039716983054939,0.0217562901769444
0.1459433035362934,0.0402881148422608,0.0460567824178931,0.0218651722049023
0.1214540804502167,0.037647200946097,0.0291955045899332,0.0161974015768859
0.1363811498164344,0.0366929647179161,0.034576267154724,0.0138778691575317
0.1023088710559569,0.0361513841820139,0.0316725575909973,0.0154022265852345
0.1747213435514113,0.0376275313013257,0.0377309006424542,0.0172126466559096
0.1240249212071074,0.0359885413712597,0.0357276796474323,0.0209075475110878
0.1735752627269418,0.0541945178214045,0.0691573796300112,0.0408638489822521
0.136282989133634,0.0407320927611942,0.0326531093817104,0.0176974928331004
0.8722359529129206,0.1959217095033649,0.2050671684370193,0.1457182690868585
0.1738504067697737,0.047073897942937,0.0265369803062863,0.0142571839224803
0.3289189676050039,0.1218021985220952,0.16379046635448,0.0928715708256298
0.1561804625816549,0.0405804153293546,0.0365022992306962,0.0179629600959076
8.348941761678255,1.9627882890368864,2.097040215401657,1.4637532171453629
2.722055582589368,0.7764809641270074,1.1685787813384272,0.8371283951813117
0.136409301471901,0.0397920378689101,0.0338979417388013,0.0139166320960953
6.410277781153672,1.407284136260659,1.0571147492682045,0.6615818596367662
0.1540567681009915,0.0370596574238525,0.0340984290256661,0.0187057572421783
0.1585085377055551,0.0368093247247416,0.0324214462630918,0.0146320938104593
0.1072386470569698,0.0396878607308848,0.0316961530375707,0.0149189079422489
0.1438758089309766,0.0401884603011375,0.0417492468923972,0.0181298110725144
0.138479627727848,0.035226751870491,0.0334230049515255,0.0148931898941219
0.4318931888969506,0.3874344353705933,0.0325534400812309,0.0252147179145799
0.2273028645947368,0.0733807479875355,0.1029433583188407,0.064994236731599
0.1076337227187979,0.0360651061862372,0.0359504484772895,0.0140722434273979
1.346411847000436,0.3877219816694747,0.5768771269184643,0.4047578427340322
0.4442579287427869,0.1704004199574648,0.2370540956999554,0.1384813207250477
3.947257012388136,0.9786836611700288,1.5244355056116652,1.4930677014495757
0.1838692499487189,0.0478655505866174,0.0244792176372039,0.0144729648311399
0.1119875990542026,0.0369034520316102,0.0312218320038419,0.0142078093706809
4.632845629967784,1.219472659788757,1.6808629967075783,1.3833414591923954
0.1456920494811555,0.0350829788899431,0.0339867931307023,0.014966802236368
0.4212124745657341,0.1413373809854038,0.0384375714157595,0.0163533914590993
0.19646024448195,0.0553099133329749,0.0677208506270566,0.0347056222935237
9.244145330720354,2.707815117467842,4.113423209610906,2.993844290651043
0.1618921190511623,0.0541107480051202,0.0299423801400084,0.0136311800373509
0.1324919075365996,0.0368957073681148,0.0318129411623306,0.0158343351453148
0.1361959029969728,0.0349919825716404,0.0343406089654812,0.0136174045726776
0.1818363882819924,0.0378753905814369,0.032629449589915,0.0139608275946601
1.957428111745412,0.3735587998818026,0.0316513160075292,0.0152415722992323
0.1479022960547892,0.0362543118637703,0.031323612517362,0.0138697825339726
2.984708703240169,0.7726990592425481,1.0478153324215589,0.8579351624152283
0.1110897985742213,0.0416042292710766,0.0286424075871178,0.0145185893071113
5.0598282100824985,1.0426310428136771,0.672375865212891,0.7339614657407814
0.15263473644788,0.0453011442681517,0.046103525404407,0.0252405113997979
0.125430321570104,0.0403117382172032,0.0448341375021355,0.0184875159125135
0.0969383968059126,0.0378831069426491,0.026805491938273,0.0149193728710145
0.0945251883053759,0.0371118783960332,0.0265452998851848,0.0133681146799962
4.663576522375272,1.694439808023348,2.6825164499390235,1.6752030661951371
0.1262202505052914,0.0362426933434292,0.03672032953799,0.0207108721833187
0.1221951286626619,0.0368735439898802,0.0320968575444117,0.0143969709464368
0.1092067978494834,0.0356367669559005,0.0312810064531608,0.014558220318463
8.337678651146195,1.813871121501904,2.5584969839741505,1.7244915054571386
0.1591780911751726,0.0480324028915405,0.0513132051240135,0.0257865730244898
0.2004335747979275,0.0524161414286506,0.0281377972821583,0.0137005316272483
2.4539576088237878,0.634991758250006,0.8571371691364196,0.6991699347074295
0.1819000674111757,0.0432131491316977,0.0556405168176563,0.0260158788487724
0.1962124651375193,0.0578019144904733,0.0724119814457213,0.0376492148220704
0.1389709781467046,0.0380401676424675,0.030817036319728,0.0143337214304695
0.2039731271213082,0.0377369510672819,0.035133316122113,0.014495617017795
1.3814846791213125,0.559410208531039,0.1837488519421371,0.4236775911782461
0.5516100256361935,0.0699068952511069,0.0438724662436987,0.0143938738548836
0.1377261401656522,0.0368781544554233,0.0350254734541591,0.0142284431505468
2.860846372978175,0.6209149415388904,0.0371194540324055,0.0161777368207353
0.433884884355188,0.0947391608756575,0.1750977363962441,0.1004460979922994
0.1404039950846069,0.0369779665988342,0.0353074715948954,0.0140986275666596
0.1857752833310066,0.048745775852082,0.0529796701035427,0.0358156487779704
1.4554822723912917,3.8224434569354258,0.044050748677768,0.0262683197282243
0.1870921351403309,0.0336343435617417,0.0345712404930803,0.015405615858062
0.2481884977112829,0.0648751748888584,0.0809591152436369,0.0609986815337361
0.1552401061260033,0.0352186083070313,0.0351251822970612,0.0153359618715461
0.1312378339115848,0.0400888446643824,0.0332628624732753,0.014094574009444
0.1930942076827684,0.0498376042480504,0.0278854092579499,0.0144047407360266
0.1391060903746887,0.0351749080666283,0.0335039525226313,0.0137542602667944
0.1919419146430722,0.0447946655166951,0.0592876357634177,0.0282827577832987
0.129570447273723,0.0365122308607928,0.0292751464925852,0.0137755006079311
7.129579432221362,2.3918478381033714,4.021182513364052,3.151790581706889
0.108770382219813,0.0421549423887056,0.0401744696015821,0.0227083388789596
0.1557668344272074,0.0487630443311026,0.0499073592601865,0.029269292989503
0.1282846677831942,0.0392279115639056,0.0298240286464363,0.0164396692845672
0.7619862865696622,0.6882135968636837,0.0374794848098976,0.0351203035878235
0.1788684607348256,0.0389822163804388,0.0327824650407282,0.0143513312854193
1.7886597093972725,1.6362918051534452,0.0542459867926462,0.0676448461067618
0.1241326535487105,0.0429634029351905,0.0246259334754318,0.0148780411665369
0.1508600058707672,0.0448543926126582,0.0296338408519719,0.0143034782023663
0.4257369582693144,0.0464050879629617,0.0447559468334357,0.0144204349902036
0.1400911087901641,0.0408806749012115,0.0335682930118734,0.0178811529189196
0.1351595070083596,0.0624071130505235,0.031023422028985,0.0146496313761563
1.0088456375022117,0.3348418181436613,0.5316101953029556,0.4291230986188711
3.5990606894172124,4.923283487991273,0.1138817805472285,0.1757060814422127
0.1486615342070562,0.0366152783600993,0.0323735280130957,0.0141773347854983
0.1214449865322303,0.039933340673939,0.03452666111435,0.0141759999212495
3.6170072565158007,0.7579007637864315,1.6457705211900675,1.025970271077692
0.1151581034284961,0.038432763694298,0.0439741238179194,0.0172444808767539
4.264352209244444,1.2164618145925516,1.8314725567915155,1.3234152260524277
0.311003673441673,0.0784173820421972,0.1001768004061836,0.0809863128829439
0.0968002199618904,0.0418402048677796,0.0315736101292832,0.0143317278448108
0.1574879189246732,0.0362874416197569,0.0331190870740116,0.0145909208865542
0.936658291944454,0.2357224063750019,0.3491812001668641,0.3265146843952401
0.3194776587313375,0.0503105465753046,0.0287098651311044,0.0147584690480333
8.451430396599477,2.489217133530032,4.411752998031208,3.2414296726472225
3.1587385331579725,1.0797128171345436,1.6451361591773903,1.4866964716011208
8.970144387519122,2.020715329611911,2.9549259921358684,1.7342380788597072
0.1554740777338035,0.0382990175451087,0.0418442687534847,0.0200390126716836
0.3363383815543925,0.0667796341427252,0.0090981748067421,0.0036992493149424
0.169565802585634,0.0385404115574824,0.0363767184047356,0.0150471898581235
0.129335217849094,0.0411047059081608,0.0248998112372328,0.0153384457455988
0.141957077659736,0.037400752813882,0.0391622309266884,0.0185297139834588
0.1666024567150598,0.0346622246839561,0.0346153027598621,0.014380652503099
0.5132253609921418,0.0822498246660479,0.0413223085225251,0.0137298918002932
0.3061578069739764,0.2670598132374173,0.0314360600583492,0.0215652640587432
0.3102930896276136,0.0500611581568733,0.0287599647788933,0.0147749687353872
0.1811769622130961,0.0473231947918378,0.0246455118161172,0.0142886716234903
0.1289922052125143,0.0380501183981931,0.0362503359199604,0.0190312939934674
0.1433904008789811,0.0371073369853543,0.0328454353703031,0.0142789230375847
0.1255112414390803,0.0571413540724086,0.0313964267959786,0.0145313925910182
0.671746109831894,0.0568655247524408,0.0375080293890398,0.0140605559711008
0.5080202313771073,0.4552612035460992,0.0338364868813773,0.0273826635161549
0.1440043196939751,0.0368098643554787,0.0350617134997488,0.0137608260384593
1.5173592689922826,0.376223185506393,0.5719174642417854,0.5479180743556228
0.1412156332103102,0.0426620420849399,0.0306404326584028,0.0143653442557955
0.1341848021319966,0.0403767562458291,0.0377120252496737,0.0217819195769716
1.1458875872022312,0.4450789841698142,0.6400833108624147,0.3895676049980616
12.428445434864278,3.0410092348862823,4.8696998737678125,3.535505088172613
0.3377578383328428,0.1253510660632404,0.1688817932662765,0.0960274311889239
0.140972388997049,0.0364226272916895,0.0317554069760254,0.0161714995215261
1.290930057018797,0.1900310322820945,0.0406510300548928,0.0156242592883675
0.3049192781127441,0.0658961707031491,0.0677335220331342,0.0359130933689678
0.1809129147292434,0.0368386339934073,0.0350532530666212,0.0145731743093626
0.1846193460157924,0.0484550169384993,0.0523155284217974,0.0352653438186159
0.1980734074402697,0.0574371397249008,0.0271001135800092,0.0137432010581808
0.1166527322829663,0.0351983960014476,0.0305267945138175,0.014941410541961
0.1288007819387642,0.039278579125672,0.030628697356038,0.0144153180982212
0.1252243592692776,0.0406284246690706,0.044857147156646,0.0187305131137769
0.1866315779693268,0.0443511950527609,0.046039837628569,0.019973510607792
0.1829286232806883,0.047883267200591,0.0268006442552527,0.0143425048819598
0.8544235182825963,0.1573859442122218,0.2534654457902842,0.1892596008449034
0.1287086714684818,0.0361050531506611,0.0329814235427503,0.0147306235472007
0.1323255266164162,0.0363869902965437,0.0358575940823185,0.0150788706901561
0.1306171536622397,0.0503504287603347,0.0298958174394437,0.0143890737463828
1.7630609187617037,0.5894771962290701,0.9578719435086896,0.7166209749308843
0.1597805062315159,0.0409125846723736,0.0352261080578113,0.0185292396835217
0.1528295841686411,0.0368063059016904,0.0338177219502729,0.018482521894323
0.1185107456043319,0.0409837959353296,0.0299182428671389,0.0144435112657423
0.3622712498751664,0.2650928938667917,0.0302830685701577,0.0147080749295743
0.596161549963447,0.1692684856258899,0.239634211645474,0.1616739051508946
0.2770720562222946,0.0525443342075854,0.0546355225264298,0.0347288596992116
0.1310894589830146,0.0386847035918844,0.0351599950370875,0.0139389602354691
0.1353877511531666,0.0353043380723372,0.0345558113507642,0.0152921268230956
0.148325117845529,0.0350356584131156,0.0342168461500979,0.0150163069259318
0.1602161830765325,0.054063803798537,0.0573846826255041,0.038314485949027
10.742600588381482,2.501425821994536,3.802781984793041,3.069590477586983
6.76538062085195,2.508352035309984,4.069179232065413,2.563210359365349
0.3379089283225839,0.050783179198456,0.0286547888149954,0.0147692755139775
1.8720849241470705,0.4055273829112948,0.0422129780362261,0.0167203986692141
0.1396525294709418,0.035198158985962,0.033468912997405,0.0137604676641265
0.4000654252909518,0.0736968661511919,0.0835036524963356,0.059246091628251
0.1995774812161836,0.0455861555893961,0.0614757644600218,0.0296415131505249
11.275029489577312,2.6777157972965515,4.174744889891063,2.7340135548698585
0.122007939938848,0.0387216491834304,0.0340309929414392,0.0143911965828723
0.1300807915605533,0.0402422854018587,0.0405968850073246,0.0170428913240026
0.1166367973469163,0.0379506881025378,0.0350917983338645,0.0148870096283938
0.2109139131419915,0.0401878539971096,0.0420709425590441,0.0185777482485108
0.4945589531099758,0.4431012836645765,0.0336115331345135,0.0270276954020615
0.1026735885455701,0.0422126317492425,0.0303978003913257,0.0146311394725118
0.1758436561765909,0.037710246619145,0.0376192239124727,0.0171349257125824
0.2465340785594906,0.1516265649374104,0.0263343057182075,0.0147783637285011
0.5312835421291191,0.4762818440650114,0.0341897171472601,0.0280132713194068
0.9687578879684984,0.0865426720110733,0.0378177893868564,0.0143287041204378
0.161751780482145,0.0460189387931594,0.0293882317111963,0.0150669784595553
0.1254421490954323,0.0366208798905281,0.0352258694071027,0.0149790314596194
0.5484122067085255,0.0844248713362102,0.0431006612596182,0.0138533042392508
0.156304681319515,0.0344832568656155,0.033761185978105,0.0138377283637103
6.9369761930654406,1.522846961216739,1.5080207383740805,1.1714309610719216
0.1666895112672207,0.0353683601436206,0.0336891326755259,0.0142748671911104
0.2045785379851006,0.0382980562548793,0.0390253788264688,0.0175197401648476
0.1438754820786989,0.0372997881767261,0.0296720425635533,0.0152928702696329
0.4031490117114512,0.1042235849956229,0.1411662104661444,0.1207016061165271
0.1222123136199298,0.0365638587776265,0.0305286544570041,0.0162313579248926
0.1330602561524411,0.0356371939692959,0.0326259639563856,0.0155141254823751
1.0965567658320676,0.9950574500798546,0.0425401115600918,0.0452409074517799
0.2364821260335522,0.0626189901861391,0.0778131301751278,0.0578316144165783
0.5586179283600197,0.1285633537074683,0.017950735080743,0.0059017798239674
0.1052264028833177,0.0369962961100865,0.0339431288342078,0.0142914741014366
0.1305861592284138,0.0355016200093934,0.0328653111748323,0.0148264976153764
1.3397485230852717,0.4506219614579672,0.7266914337895696,0.5906007821244259
0.1402151504249866,0.0367922760852805,0.031626105786257,0.0140834434081695
0.2412444170623763,0.0452249308124115,0.02602064954566,0.0142782902674419
0.2330040413821575,0.0467049801789478,0.0502828412721174,0.0249698541232021
1.4414906634192457,0.1474883635500608,0.0292181446889467,0.0158810984166992
0.1490190084930028,0.0353887205498567,0.0342947335700545,0.0143368754939819
0.1106548084656458,0.0346770245338458,0.0320172940398937,0.016837516949329
0.1358274905239101,0.0391848740902201,0.03391674498622,0.0142201075093066
0.2183507133066687,0.1966460341290843,0.030145469871188,0.0144048310112911
0.1166929137269572,0.0367010509650886,0.0355022845331824,0.0145274878676284
0.1647584645310066,0.0382699716480972,0.0371106141650774,0.0157301798858832
12.452067921023676,2.985277607251192,4.90925739895888,3.2564973303827798
6.709720564643431,2.486681014956884,4.031474939744759,2.5388282557716955
0.2206154105145938,0.0742371699170081,0.0986960957867264,0.0679220505162471
3.4822208558290293,0.6086053812349472,0.035200188735377,0.0172288398214064
3.562559706708512,0.7080774816133314,0.037326761965665,0.0230782578728084
0.1806432560696933,0.0430497074639769,0.055260895532985,0.0257532878596818
0.1885252890287357,0.0339362341673338,0.0352919296451122,0.015439404052606
4.773644826486165,0.9941139428739596,2.1700476906949366,1.3599249574547536
0.130703445010223,0.0537280252106709,0.0294166539273395,0.0142404000855786
0.4552657334675787,0.1039961464874712,0.0136314208953684,0.0048631359420029
0.1293247701157713,0.0385125290921743,0.0313599456446661,0.0158143800890682
0.1803312373528968,0.0397059009738191,0.0353690225643188,0.0159835182545468
0.1439336580187006,0.0344634845799174,0.0339672656949954,0.0136472122298335
4.302138478016425,1.3669178952310426,1.397355639348624,1.1532686663023433
0.1043699647749444,0.0360935083376228,0.0375084958984467,0.0162951040964497
0.4366837982576768,0.0890802087999194,0.1307423271622662,0.0913470910141817
1.3837500611710594,0.4632886555911442,0.7481411738108715,0.5572017932069304
12.107340756548428,2.9844728320236023,4.669729349723371,3.3572895126804823
0.1244149713605938,0.0474442215648246,0.0288140417727218,0.0145103043373739
0.1169607443871268,0.0392541995223162,0.0352983045134557,0.0139308437039442
4.486823322116502,0.9027573658938758,0.1893369948170517,0.2888762098289046
0.1399944288752572,0.0371712930508797,0.0355565723812584,0.0141110468604594
0.1505281364881771,0.0394815059097313,0.0434773975005523,0.0206651151068522
0.1515643291031409,0.0411776904593143,0.0460408069014614,0.0223134613640548
12.698341660372918,3.27958911902162,3.83189344446356,3.310426833460561
0.0922458111849988,0.0369739590992607,0.0269403940063169,0.013804709511978
0.1774383765352756,0.0340216453392782,0.0359505997916831,0.0136165157708659
0.1176641348241376,0.0410907055872543,0.029796793635742,0.0143984120376385
5.6070535141809374,0.7450066970024269,0.1420994488759488,0.2247712121268956
0.2400447652894719,0.0682114346832872,0.0837700856598146,0.0449457108699611
0.95195164582274,0.311120853103516,0.4969533962941132,0.3654099227752359
0.1876006041075474,0.0518402269544893,0.0614736431650933,0.0314492451150781
6.819606348480577,1.7300272812220805,3.10726086260546,2.4475303524698395
0.2858463831332857,0.0546797021630919,0.0574949567089655,0.0373928654703951
1.1903384691029406,1.0801993748943,0.0439926892261398,0.0481174710866645
0.140549771201229,0.0390817144568572,0.0362804136977879,0.020675345170893
2.276498802725834,2.157477990911305,0.0654046813685296,0.086716388061647
0.1536287074809909,0.0357722370430705,0.0330102740866013,0.0137861265084654
0.1176092697730595,0.0367368668456253,0.0355016656752514,0.0145838247590396
0.143886451220019,0.0431358984246532,0.0416742839549182,0.0259683116954794
0.1324530156927693,0.0360064330061831,0.032992319193576,0.0149128815620238
0.1572477823068078,0.0508354607664769,0.0528136347421005,0.0342500542724363
0.1328638251838787,0.0396606907882445,0.0318026956628717,0.0171312545488242
3.020752406831948,0.8619612146065968,1.2982190951842938,0.9318128000438644
0.3542491768102022,0.1153784020095635,0.0378869063902757,0.0148689967296296
0.2774123112346573,0.0654721973399852,0.0857553666524695,0.0568425997785075
0.1016453427767239,0.036130122545424,0.0317030722079871,0.0152724013034264
0.1643563286126792,0.0422486143272617,0.0444966812974451,0.0184982144191776
0.1561037329854609,0.0509838283218117,0.0297789505822283,0.0142769136245914
0.1237696851012121,0.0346090936611758,0.0300686113615054,0.0150054810310274
7.0143339794948405,1.5079191356813064,1.860229722727772,1.3561611105624058
0.1483474529964637,0.0400942955555483,0.0349676635495038,0.0168158173270414
0.1377629549528139,0.0385595632256183,0.0373773679474872,0.0148215778103038
0.1520920808336969,0.0399523091562174,0.0330143017781108,0.0157731718720398
0.9533856667120232,0.2396771057800244,0.3554905240963821,0.3328079373484748
0.3366945906315149,0.0845684715529243,0.1096169788313994,0.0903108333298617
0.1359834853641283,0.0392570438698997,0.0335364602175209,0.0143552195864061
0.1165592263508689,0.0359219833108708,0.0362396092572814,0.0148524753187547
